roll,Gender
201008,M
201009,M
201010,M
201011,F
201012,M
201013,M
201014,F
201015,F
201016,M
201017,M
201018,M
201019,M
201020,M
201021,M
201022,M
201023,M
201024,M
201025,M
201026,F
201027,F
201028,F
201029,M
201030,M
201031,M
201032,M
201033,F
201034,F
201035,M
201036,F
201037,F
201038,M
201039,M
201040,M
201041,M
201042,F
201043,M
201044,F
201045,F
201046,M
201047,M
201048,M
201049,F
201050,M
201051,M
201052,F
201053,M
201054,M
201055,M
201056,M
201057,F
201058,M
201059,M
201060,M
201061,M
201062,M
201063,M
201064,M
201065,M
201066,M
201067,M
201068,M
201069,M
201070,M
201071,M
201072,M
201073,M
201074,M
201075,M
201076,M
201077,M
201078,M
201079,M
201080,F
201081,F
201082,F
201083,F
201084,M
201085,M
201086,F
201087,F
201088,F
201089,F
201090,M
201091,M
201092,M
201093,M
201094,F
201095,M
201096,M
201097,M
201098,M
201099,M
201100,M
201101,M
201102,M
201103,M
201104,M
201105,F
201106,M
201107,M
201108,M
201109,F
201110,M
201111,M
201112,M
201113,M
201114,F
201115,M
201116,M
201117,M
201118,M
201119,M
201120,M
201121,M
201122,M
201123,M
201124,M
201125,M
201126,M
201127,M
201128,M
201129,M
201130,M
201131,M
201132,M
201133,M
201134,M
201135,M
201136,M
201137,M
201138,M
201139,M
201140,M
201141,M
201142,M
201143,M
201144,M
201145,M
201146,M
201147,M
201148,M
201149,M
201150,M
201151,F
201152,F
201153,M
201154,M
201155,M
201156,M
201157,M
201158,M
201159,M
201160,M
201161,M
201162,F
201163,M
201164,M
201165,M
201166,M
201167,F
201168,F
201169,M
201170,M
201171,M
